trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
VAIBHAVGBL,VAIBHAV GLOBAL LIMITED,2025-03-07,5,0.5009323172886915,235.57,241.45924999999997,247.3485,0.025,0.05,0.5011125986487219,0.5007848143577576
OLECTRA,OLECTRA GREENTECH LIMITED,2025-03-07,5,0.5008987151701993,1143.1,1171.6774999999998,1200.2549999999999,0.025,0.05,0.5011125986487219,0.5007237195968628
MOIL,MOIL LIMITED,2025-03-07,5,0.5008974311433734,332.55,340.86375,349.1775,0.025,0.05,0.49987908815509774,0.5017306208610535
BEML,BEML LIMITED,2025-03-07,5,0.5008794335208835,2668.8,2735.52,2802.2400000000002,0.025,0.05,0.49987908815509774,0.5016978979110718
JSWENERGY,JSW ENERGY LIMITED,2025-03-07,5,0.500672822921994,491.7,503.99249999999995,516.285,0.025,0.05,0.4984494441737126,0.5024919509887695
RALLIS,RALLIS INDIA LTD,2025-03-07,5,0.5006699561344276,222.06,227.61149999999998,233.163,0.025,0.05,0.4968528282348072,0.5037930607795715
DWARKESH,DWARIKESH SUGAR IND LTD,2025-03-07,5,0.5006654617868366,40.78,41.799499999999995,42.819,0.025,0.05,0.49987908815509774,0.5013088583946228
BAJAJHIND,BAJAJ HINDUSTHAN SUGAR LT,2025-03-07,5,0.500653895052249,20.7,21.217499999999998,21.735,0.025,0.05,0.5011125986487219,0.5002785921096802
RCF,RASHTRIYA CHEMICALS & FER,2025-03-07,5,0.5006485459886494,124.95,128.07375,131.19750000000002,0.025,0.05,0.49987908815509774,0.5012781023979187
HINDCOPPER,HINDUSTAN COPPER LTD,2025-03-07,5,0.5006153878862883,223.85,229.44624999999996,235.0425,0.025,0.05,0.4984494441737126,0.502387523651123
RITES,RITES LIMITED,2025-03-07,5,0.5005852470877303,219.3,224.7825,230.26500000000001,0.025,0.05,0.4952567573129101,0.504944920539856
IRCON,IRCON INTERNATIONAL LTD,2025-03-07,5,0.5005718348108235,151.94,155.7385,159.537,0.025,0.05,0.49987908815509774,0.5011386275291443
TTML,TATA TELESERV(MAHARASTRA),2025-03-07,5,0.5005376481135435,60.73,62.24824999999999,63.7665,0.025,0.05,0.5011125986487219,0.5000672340393066
KPIGREEN,KPI GREEN ENERGY LIMITED,2025-03-07,5,0.500533484729106,405.35,415.48375,425.61750000000006,0.025,0.05,0.5011125986487219,0.5000596642494202
UJJIVANSFB,UJJIVAN SMALL FINANC BANK,2025-03-07,5,0.5005194333488967,34.76,35.629,36.498,0.025,0.05,0.4984494441737126,0.5022130608558655
AFFLE,AFFLE (INDIA) LIMITED,2025-03-07,5,0.5004685041986408,1482.65,1519.71625,1556.7825000000003,0.025,0.05,0.49987908815509774,0.5009507536888123
SNOWMAN,SNOWMAN LOGISTICS LTD.,2025-03-07,5,0.5004600190241881,49.68,50.922,52.164,0.025,0.05,0.5011125986487219,0.4999260902404785
ADANIENSOL,ADANI ENERGY SOLUTION LTD,2025-03-07,5,0.5002969381506469,747.6,766.29,784.98,0.025,0.05,0.4984494441737126,0.5018085241317749
PARADEEP,PARADEEP PHOSPHATES LTD,2025-03-07,5,0.5001711391528196,94.72,97.088,99.456,0.025,0.05,0.5011125986487219,0.4994008541107178
EASEMYTRIP,EASY TRIP PLANNERS LTD,2025-03-07,5,0.5001160627905563,12.5,12.812499999999998,13.125,0.025,0.05,0.4969293952659403,0.5027233362197876
WHIRLPOOL,WHIRLPOOL OF INDIA LTD,2025-03-07,5,0.4998548517706527,996.7,1021.6175,1046.535,0.025,0.05,0.4952567573129101,0.5036169290542603
HEG,HEG LTD,2025-03-07,5,0.4997257857786308,394.0,403.84999999999997,413.70000000000005,0.025,0.05,0.4968528282348072,0.5020763874053955
CONFIPET,CONFIDENCE PETRO IND LTD.,2025-03-07,5,0.4997163740478458,53.68,55.022,56.364000000000004,0.025,0.05,0.49987908815509774,0.49958324432373047
INFIBEAM,INFIBEAM AVENUES LIMITED,2025-03-07,5,0.49971194840297123,19.43,19.91575,20.401500000000002,0.025,0.05,0.49987908815509774,0.4995751976966858
JAICORPLTD,JAI CORP LIMITED,2025-03-07,5,0.499698726149375,108.45,111.16125,113.8725,0.025,0.05,0.5011125986487219,0.498541921377182
RAILTEL,RAILTEL CORP OF IND LTD,2025-03-07,5,0.4994941466172285,298.7,306.16749999999996,313.635,0.025,0.05,0.5011125986487219,0.4981699585914612
VASCONEQ,VASCON ENGINEERS LTD,2025-03-07,10,0.4994828404979505,35.59,36.47975,37.3695,0.025,0.05,0.4648069997623702,0.5803931355476379
JUSTDIAL,JUSTDIAL LTD.,2025-03-07,5,0.49946990391808227,888.75,910.9687499999999,933.1875,0.025,0.05,0.5011125986487219,0.4981258809566498
PRAJIND,PRAJ INDUSTRIES LTD,2025-03-07,5,0.4994578892753603,520.9,533.9224999999999,546.945,0.025,0.05,0.4939323453475107,0.5039787888526917
BHEL,BHEL,2025-03-07,7,0.49940852813833003,196.95,201.87374999999997,206.79749999999999,0.025,0.05,0.32789707173006727,0.8179298043251038
STEELXIND,STEEL EXCHANGE INDIA LTD,2025-03-07,5,0.49937727697353373,8.15,8.35375,8.557500000000001,0.025,0.05,0.4939323453475107,0.503832221031189
JISLJALEQS,JAIN IRRIGATION SYSTEMS,2025-03-07,5,0.49936281986694353,61.84,63.385999999999996,64.932,0.025,0.05,0.4939323453475107,0.503805935382843
DHANBANK,DHANLAXMI BANK LIMITED,2025-03-07,5,0.4990739508827994,24.17,24.77425,25.378500000000003,0.025,0.05,0.4935088917856898,0.5036271810531616
JYOTISTRUC,JYOTI STRUCTURES LTD,2025-03-07,7,0.4989326599155697,17.3,17.732499999999998,18.165000000000003,0.025,0.05,0.34256444113603507,0.789330780506134
JINDALSAW,JINDAL SAW LIMITED,2025-03-07,5,0.4988483304546357,267.25,273.93125,280.6125,0.025,0.05,0.4939323453475107,0.502870500087738
TEXRAIL,TEXMACO RAIL & ENG. LTD.,2025-03-07,5,0.4988106303532667,143.86,147.4565,151.05300000000003,0.025,0.05,0.5011125986487219,0.4969272017478943
GESHIP,THE GE SHPG.LTD,2025-03-07,10,0.49879128060663624,906.5,929.1624999999999,951.825,0.025,0.05,0.46455510630387475,0.5786756873130798
HEG,HEG LTD,2025-03-07,7,0.4987366703168506,394.0,403.84999999999997,413.70000000000005,0.025,0.05,0.228848498145121,0.9999575614929199
RPOWER,RELIANCE POWER LTD.,2025-03-07,7,0.4985751443377892,36.04,36.940999999999995,37.842,0.025,0.05,0.4548550467111758,0.5797696113586426
BLUESTARCO,BLUE STAR LIMITED,2025-03-07,5,0.4985635810216017,2100.75,2153.2687499999997,2205.7875,0.025,0.05,0.5011125986487219,0.49647802114486694
YATHARTH,YATHARTH HOSP & TRA C S L,2025-03-07,5,0.49850520931350095,390.85,400.62125,410.39250000000004,0.025,0.05,0.4968528282348072,0.4998571574687958
RBA,RESTAURANT BRAND ASIA LTD,2025-03-07,10,0.49845822319998245,65.69,67.33224999999999,68.9745,0.025,0.05,0.4616081014362673,0.5844418406486511
LXCHEM,LAXMI ORGANIC INDUS LTD,2025-03-07,5,0.4984338591578139,187.13,191.80825,196.4865,0.025,0.05,0.4952567573129101,0.5010333061218262
ONEPOINT,ONE POINT ONE SOL LTD,2025-03-07,5,0.4983265467603751,51.06,52.3365,53.61300000000001,0.025,0.05,0.5011125986487219,0.4960470497608185
CYIENTDLM,CYIENT DLM LIMITED,2025-03-07,5,0.4983023478945562,428.9,439.62249999999995,450.34499999999997,0.025,0.05,0.4935088917856898,0.5022242665290833
FORTIS,FORTIS HEALTHCARE LTD,2025-03-07,5,0.4982521454575195,629.5,645.2375,660.975,0.025,0.05,0.4952567573129101,0.5007029175758362
NAVKARCORP,NAVKAR CORPORATION LTD.,2025-03-07,5,0.49822023293572143,99.53,102.01825,104.5065,0.025,0.05,0.5011125986487219,0.4958537518978119
SCI,SHIPPING CORP OF INDIA LT,2025-03-07,5,0.4981540066681804,157.69,161.63224999999997,165.5745,0.025,0.05,0.49987908815509774,0.4967425763607025
KARURVYSYA,KARUR VYSYA BANK LTD,2025-03-07,7,0.4979460063586708,204.03,209.13074999999998,214.2315,0.025,0.05,0.30886309009485924,0.8490999937057495
BLISSGVS,BLISS GVS PHARMA LTD,2025-03-07,5,0.49789012900191026,124.83,127.95074999999999,131.07150000000001,0.025,0.05,0.5011125986487219,0.4952535629272461
MGL,MAHANAGAR GAS LTD.,2025-03-07,5,0.49788446867073266,1284.0,1316.1,1348.2,0.025,0.05,0.4935088917856898,0.5014644861221313
RATEGAIN,RATEGAIN TRAVEL TECHN LTD,2025-03-07,10,0.49780786051319736,506.35,519.00875,531.6675,0.025,0.05,0.45792154774732113,0.5908759236335754
JPASSOCIAT,JAIPRAKASH ASSOCIATES LTD,2025-03-07,5,0.4975133188890507,4.7,4.8175,4.9350000000000005,0.025,0.05,0.494831808921825,0.49970728158950806
EMAMILTD,EMAMI LIMITED,2025-03-07,5,0.49749304496849267,551.75,565.5437499999999,579.3375,0.025,0.05,0.4935088917856898,0.5007528066635132
PNCINFRA,PNC INFRATECH LTD.,2025-03-07,5,0.497341454446642,270.35,277.10875,283.86750000000006,0.025,0.05,0.4913715332091482,0.502225935459137
TANLA,TANLA PLATFORMS LIMITED,2025-03-07,5,0.4973316250562731,470.85,482.62125,494.39250000000004,0.025,0.05,0.49126977353627227,0.5022913217544556
LLOYDSME,LLOYDS METALS N ENERGY L,2025-03-07,5,0.4971732400973387,1151.7,1180.4924999999998,1209.285,0.025,0.05,0.5011125986487219,0.49395012855529785
JKTYRE,JK TYRE & INDUSTRIES LTD,2025-03-07,5,0.49717302571560285,279.65,286.64124999999996,293.6325,0.025,0.05,0.4952567573129101,0.49874088168144226
IRFC,INDIAN RAILWAY FIN CORP L,2025-03-07,5,0.497135649557955,123.42,126.5055,129.591,0.025,0.05,0.4935088917856898,0.5001029968261719
USHAMART,USHA MARTIN LTD.,2025-03-07,5,0.4969573084715291,332.9,341.22249999999997,349.545,0.025,0.05,0.4913715332091482,0.5015274882316589
PARAGMILK,PARAG MILK FOODS LTD.,2025-03-07,5,0.49682356330792465,162.78,166.84949999999998,170.919,0.025,0.05,0.4969293952659403,0.49673697352409363
GREENPOWER,ORIENT GREEN POWER CO LTD,2025-03-07,5,0.496761474819953,13.1,13.427499999999998,13.755,0.025,0.05,0.5011125986487219,0.49320146441459656
DHANBANK,DHANLAXMI BANK LIMITED,2025-03-07,7,0.4967474873904079,24.17,24.77425,25.378500000000003,0.025,0.05,0.44102043311468914,0.6002405881881714
CHALET,CHALET HOTELS LIMITED,2025-03-07,5,0.4966464685849303,790.3,810.0574999999999,829.8149999999999,0.025,0.05,0.49269905409370385,0.4998761713504791
NIACL,THE NEW INDIA ASSU CO LTD,2025-03-07,5,0.49662499570453855,151.98,155.77949999999998,159.579,0.025,0.05,0.4935088917856898,0.4991745352745056
KCP,KCP LTD,2025-03-07,5,0.49656522911819656,195.87,200.76674999999997,205.66350000000003,0.025,0.05,0.4913715332091482,0.5008146166801453
KEC,KEC INTL. LIMITED,2025-03-07,5,0.4965410683754369,723.0,741.0749999999999,759.15,0.025,0.05,0.4913715332091482,0.5007706880569458
HEXT,HEXAWARE TECHNOLOGIES LTD,2025-03-07,5,0.4964445795760045,781.75,801.2937499999999,820.8375000000001,0.025,0.05,0.4944893510574521,0.49804431200027466
GODREJPROP,GODREJ PROPERTIES LTD,2025-03-07,5,0.49628161483610367,2008.35,2058.5587499999997,2108.7675,0.025,0.05,0.4935088917856898,0.4985502064228058
TDPOWERSYS,TD POWER SYSTEMS LTD.,2025-03-07,5,0.49617248154506105,353.4,362.23499999999996,371.07,0.025,0.05,0.49987908815509774,0.4931398034095764
COCHINSHIP,COCHIN SHIPYARD LIMITED,2025-03-07,5,0.49601648575887103,1335.85,1369.2462499999997,1402.6425,0.025,0.05,0.49987908815509774,0.4928561747074127
PFC,POWER FIN CORP LTD.,2025-03-07,10,0.4957359766590582,401.1,411.1275,421.15500000000003,0.025,0.05,0.4597931129063861,0.5796026587486267
IDEA,VODAFONE IDEA LIMITED,2025-03-07,7,0.4957025624588255,7.55,7.73875,7.9275,0.025,0.05,0.3486605160167774,0.7687806487083435
HEMIPROP,HEMISPHERE PROP IND LTD,2025-03-07,5,0.4956387201848409,127.81,131.00525,134.2005,0.025,0.05,0.49267006801295754,0.49806761741638184
WOCKPHARMA,WOCKHARDT LIMITED,2025-03-07,5,0.49558994811805923,1319.65,1352.64125,1385.6325000000002,0.025,0.05,0.4913715332091482,0.4990413784980774
SURYAROSNI,SURYA ROSHNI LTD,2025-03-07,5,0.4955530279000349,244.28,250.38699999999997,256.494,0.025,0.05,0.5011125986487219,0.4910042881965637
VIKASLIFE,VIKAS LIFECARE LIMITED,2025-03-07,5,0.4954037268165037,3.19,3.2697499999999997,3.3495,0.025,0.05,0.4913715332091482,0.4987027943134308
PRESTIGE,PRESTIGE ESTATE LTD,2025-03-07,5,0.4953888006216976,1144.85,1173.4712499999998,1202.0925,0.025,0.05,0.4896737021884858,0.5000647902488708
ALEMBICLTD,ALEMBIC LIMITED,2025-03-07,5,0.4953479472998067,99.27,101.75174999999999,104.2335,0.025,0.05,0.4913715332091482,0.49860137701034546
SARVESHWAR,SARVESHWAR FOODS LIMITED,2025-03-07,5,0.49521402406861126,7.28,7.462,7.644000000000001,0.025,0.05,0.4911338452535588,0.4985523521900177
ANGELONE,ANGEL ONE LIMITED,2025-03-07,5,0.4950466920140668,2098.0,2150.45,2202.9,0.025,0.05,0.4913715332091482,0.498053640127182
PIIND,PI INDUSTRIES LTD,2025-03-07,5,0.49497320748616963,3219.1,3299.5774999999994,3380.055,0.025,0.05,0.4843796645546336,0.5036406517028809
KIMS,KRISHNA INST OF MED SCI L,2025-03-07,5,0.49493845190558383,512.5,525.3125,538.125,0.025,0.05,0.4883464858698303,0.5003318786621094
BLS,BLS INTL SERVS LTD,2025-03-07,5,0.49481040485363015,347.25,355.93125,364.6125,0.025,0.05,0.4939323453475107,0.49552881717681885
WELENT,WELSPUN ENTERPRISES LTD.,2025-03-07,5,0.49473011088403906,440.5,451.5125,462.52500000000003,0.025,0.05,0.4913715332091482,0.49747803807258606
LODHA,MACROTECH DEVELOPERS LTD,2025-03-07,5,0.4945990174373457,1113.0,1140.8249999999998,1168.65,0.025,0.05,0.4935088917856898,0.4954909384250641
MEDANTA,GLOBAL HEALTH LIMITED,2025-03-07,5,0.49459413673434205,1226.2,1256.855,1287.51,0.025,0.05,0.4883464858698303,0.49970585107803345
HAL,HINDUSTAN AERONAUTICS LTD,2025-03-07,5,0.49452693126260794,3452.05,3538.3512499999997,3624.6525,0.025,0.05,0.49107431949640973,0.4973517954349518
SCHNEIDER,SCHNEIDER ELECTRIC INFRA,2025-03-07,5,0.49444268983635153,632.7,648.5175,664.335,0.025,0.05,0.4913715332091482,0.4969554543495178
RENUKA,SHREE RENUKA SUGARS LTD,2025-03-07,5,0.494315144190024,29.15,29.878749999999997,30.607499999999998,0.025,0.05,0.4884849450518259,0.49908530712127686
RELIGARE,RELIGARE ENTER. LTD.,2025-03-07,5,0.4942211279635595,235.76,241.65399999999997,247.548,0.025,0.05,0.480384312153959,0.5055421590805054
VGUARD,V-GUARD IND LTD.,2025-03-07,5,0.4940841394324018,330.85,339.12125,347.39250000000004,0.025,0.05,0.4893269048043783,0.4979764223098755
CMSINFO,CMS INFO SYSTEMS LIMITED,2025-03-07,5,0.4940178227406118,452.75,464.06874999999997,475.38750000000005,0.025,0.05,0.4899423844243362,0.49735227227211
SARDAEN,SARDA ENERGY & MIN LTD,2025-03-07,5,0.4935905609749368,471.05,482.82624999999996,494.6025,0.025,0.05,0.4918929314663257,0.49497953057289124
ZEEL,ZEE ENTERTAINMENT ENT LTD,2025-03-07,10,0.4935884238676896,103.97,106.56925,109.16850000000001,0.025,0.05,0.45792154774732113,0.5768111348152161
JAMNAAUTO,JAMNA AUTO IND LTD,2025-03-07,10,0.4934522570567002,74.96,76.83399999999999,78.708,0.025,0.05,0.45792154774732113,0.5763572454452515
ADANIGREEN,ADANI GREEN ENERGY LTD,2025-03-07,5,0.49338825535806863,837.2,858.13,879.0600000000001,0.025,0.05,0.4913715332091482,0.49503830075263977
EPL,EPL LIMITED,2025-03-07,5,0.49328384292158334,207.07,212.24674999999996,217.4235,0.025,0.05,0.4913715332091482,0.49484845995903015
DCAL,DISHMAN CARBO AMCIS LTD,2025-03-07,7,0.49323666257417315,214.83,220.20075,225.57150000000001,0.025,0.05,0.23148834954096892,0.979340672492981
TEXINFRA,TEXMACO INFRA & HOLDG LTD,2025-03-07,5,0.4931374523967922,99.31,101.79275,104.27550000000001,0.025,0.05,0.47681935715022356,0.5064886212348938
GICRE,GENERAL INS CORP OF INDIA,2025-03-07,5,0.4930350509267423,382.4,391.9599999999999,401.52,0.025,0.05,0.4899423844243362,0.49556541442871094
GMDCLTD,GUJARAT MINERAL DEV CORP,2025-03-07,5,0.49292810543951027,261.81,268.35524999999996,274.9005,0.025,0.05,0.4870561523476492,0.4977324306964874
JMFINANCIL,JM FINANCIAL LIMITED,2025-03-07,5,0.49279579165158915,97.5,99.93749999999999,102.375,0.025,0.05,0.4956959506445074,0.49042293429374695
PFS,PTC INDIA FIN SERV LTD,2025-03-07,5,0.49271176244769044,32.0,32.8,33.6,0.025,0.05,0.4883464858698303,0.4962833523750305
MOTILALOFS,MOTILAL OSWAL FIN LTD,2025-03-07,5,0.4926084919231795,605.45,620.58625,635.7225000000001,0.025,0.05,0.4870561523476492,0.49715131521224976
SAPPHIRE,SAPPHIRE FOODS INDIA LTD,2025-03-07,5,0.49244008959213204,337.75,346.19374999999997,354.6375,0.025,0.05,0.48705874219822226,0.49684301018714905
EDELWEISS,EDELWEISS FIN SERV LTD,2025-03-07,5,0.4923370663526937,94.43,96.79075,99.15150000000001,0.025,0.05,0.4913715332091482,0.4931270480155945
CASTROLIND,CASTROL INDIA LIMITED,2025-03-07,5,0.49230317589922046,240.67,246.68674999999996,252.7035,0.025,0.05,0.48807832195324574,0.49575987458229065
NSLNISP,NMDC STEEL LIMITED,2025-03-07,5,0.4921661871659214,37.26,38.1915,39.123,0.025,0.05,0.486751305391933,0.4965965449810028
BEPL,BHANSALI ENG. POLYMERS LT,2025-03-07,5,0.4917529579978559,108.65,111.36625,114.08250000000001,0.025,0.05,0.4899423844243362,0.4932343363761902
JYOTHYLAB,JYOTHY LABS LIMITED,2025-03-07,5,0.49147196992811193,329.8,338.04499999999996,346.29,0.025,0.05,0.4870561523476492,0.4950849115848541
MAXHEALTH,MAX HEALTHCARE INS LTD,2025-03-07,5,0.4913432139145787,980.75,1005.26875,1029.7875000000001,0.025,0.05,0.486751305391933,0.4951002299785614
NFL,NATIONAL FERT. LTD,2025-03-07,5,0.4912967098681189,83.38,85.46449999999999,87.54899999999999,0.025,0.05,0.48338992351250665,0.4977658987045288
FILATEX,FILATEX INDIA LTD,2025-03-07,5,0.49109992820193105,40.37,41.37924999999999,42.3885,0.025,0.05,0.4911338452535588,0.4910721778869629
CENTRALBK,CENTRAL BANK OF INDIA,2025-03-07,7,0.4909937646339312,44.43,45.540749999999996,46.6515,0.025,0.05,0.33516006689040706,0.7803992033004761
POLICYBZR,PB FINTECH LIMITED,2025-03-07,5,0.4908693094256803,1397.8,1432.745,1467.69,0.025,0.05,0.4913715332091482,0.4904583990573883
ASHOKA,ASHOKA BUILDCON LTD,2025-03-07,5,0.4908445604967167,189.41,194.14524999999998,198.8805,0.025,0.05,0.494831808921825,0.487582266330719
MANKIND,MANKIND PHARMA LIMITED,2025-03-07,5,0.49039246312675555,2316.05,2373.95125,2431.8525000000004,0.025,0.05,0.48633138055928715,0.49371516704559326
ELECTCAST,ELECTROSTEEL CASTINGS LTD,2025-03-07,5,0.49029443098372893,102.02,104.57049999999998,107.121,0.025,0.05,0.49064947131092185,0.49000394344329834
SPANDANA,SPANDANA SPHOORTY FIN LTD,2025-03-07,5,0.4902705473391519,273.4,280.23499999999996,287.07,0.025,0.05,0.4884849450518259,0.4917314946651459
MICEL,MIC ELECTRONICS LTD,2025-03-07,5,0.49024257684270084,61.15,62.678749999999994,64.2075,0.025,0.05,0.49269905409370385,0.48823273181915283
INOXWIND,INOX WIND LIMITED,2025-03-07,5,0.4902398386284075,170.75,175.01874999999998,179.2875,0.025,0.05,0.4897011968127801,0.4906805455684662
GATEWAY,GATEWAY DISTRIPARKS LTD,2025-03-07,5,0.49021428108090703,63.29,64.87225,66.4545,0.025,0.05,0.486751305391933,0.4930476248264313
EQUITASBNK,EQUITAS SMALL FIN BNK LTD,2025-03-07,5,0.49013389953121805,59.26,60.741499999999995,62.223,0.025,0.05,0.4858503707723543,0.4936386048793793
RAMASTEEL,RAMA STEEL TUBES LIMITED,2025-03-07,5,0.490093223114347,10.35,10.608749999999999,10.8675,0.025,0.05,0.4883464858698303,0.4915223717689514
ATGL,ADANI TOTAL GAS LIMITED,2025-03-07,5,0.48996447801465337,607.2,622.38,637.5600000000001,0.025,0.05,0.486751305391933,0.4925934374332428
IRB,IRB INFRA DEV LTD.,2025-03-07,5,0.48992984292272723,44.51,45.622749999999996,46.7355,0.025,0.05,0.4850046137386781,0.49395957589149475
HUDCO,HSG & URBAN DEV CORPN LTD,2025-03-07,5,0.48979292658332985,182.27,186.82675,191.38350000000003,0.025,0.05,0.4850046137386781,0.49371063709259033
SONACOMS,SONA BLW PRECISION FRGS L,2025-03-07,5,0.48947655886287045,517.6,530.54,543.48,0.025,0.05,0.486751305391933,0.49170631170272827
NBCC,NBCC (INDIA) LIMITED,2025-03-07,5,0.4894224164811827,80.76,82.779,84.79800000000002,0.025,0.05,0.48338992351250665,0.494358092546463
FSL,FIRSTSOURCE SOLU. LTD.,2025-03-07,5,0.4894059845575798,353.3,362.1325,370.96500000000003,0.025,0.05,0.48546070716317224,0.4926339387893677
HSCL,HIMADRI SPECIALITY CHEM L,2025-03-07,5,0.4891199175718709,434.8,445.66999999999996,456.54,0.025,0.05,0.4913715332091482,0.48727768659591675
TRIVENI,TRIVENI ENGG. & INDS. LTD,2025-03-07,5,0.48897787950334626,374.15,383.50374999999997,392.8575,0.025,0.05,0.48633138055928715,0.49114319682121277
BSE,BSE LIMITED,2025-03-07,5,0.48886951229141484,4178.3,4282.7575,4387.215,0.025,0.05,0.4865745443142416,0.49074721336364746
ORIENTHOT,ORIENT HOTELS LTD,2025-03-07,10,0.4888323386322053,149.79,153.53474999999997,157.27949999999998,0.025,0.05,0.45699318247332354,0.5631237030029297
YESBANK,YES BANK LIMITED,2025-03-07,7,0.488654052322426,16.88,17.301999999999996,17.724,0.025,0.05,0.3227334742443968,0.7967922687530518
GRANULES,GRANULES INDIA LIMITED,2025-03-07,5,0.48859151152137914,493.15,505.47874999999993,517.8075,0.025,0.05,0.4850046137386781,0.4915262460708618
SHRIRAMPPS,SHRIRAM PROPERTIES LTD,2025-03-07,5,0.4884102507250482,73.36,75.19399999999999,77.028,0.025,0.05,0.4911338452535588,0.4861818552017212
MSUMI,MOTHERSON SUMI WRNG IND L,2025-03-07,5,0.48827619386810595,52.55,53.86374999999999,55.1775,0.025,0.05,0.48750210102175184,0.4889095425605774
GEOJITFSL,GEOJIT FINANCIAL SER L,2025-03-07,5,0.48799604297450844,78.86,80.83149999999999,82.803,0.025,0.05,0.4880387346120159,0.4879611134529114
ZOMATO,ZOMATO LIMITED,2025-03-07,5,0.4879827771535531,216.83,222.25074999999998,227.6715,0.025,0.05,0.4833224424501294,0.49179577827453613
RAJESHEXPO,RAJESH EXPORTS LTD,2025-03-07,7,0.4878334552222687,160.96,164.98399999999998,169.008,0.025,0.05,0.34610821194743463,0.7510374784469604
ZENSARTECH,ZENSAR TECHNOLOGIES  LTD,2025-03-07,5,0.48733246984424483,742.85,761.42125,779.9925000000001,0.025,0.05,0.4833632754472073,0.4905799925327301
SJVN,SJVN LTD,2025-03-07,5,0.48728666749958194,87.76,89.954,92.14800000000001,0.025,0.05,0.4850046137386781,0.48915380239486694
CONCOR,CONTAINER CORP OF IND LTD,2025-03-07,5,0.4872539947372125,656.65,673.06625,689.4825,0.025,0.05,0.4816715639921131,0.49182143807411194
NEWGEN,NEWGEN SOFTWARE TECH LTD,2025-03-07,5,0.48715670106176534,992.1,1016.9024999999999,1041.7050000000002,0.025,0.05,0.4850046137386781,0.4889174997806549
GAEL,GUJARAT AMBUJA EXPORTS LT,2025-03-07,5,0.4870940044260422,108.68,111.39699999999999,114.11400000000002,0.025,0.05,0.4850046137386781,0.488803505897522
